Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
4,1,3,3,9,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7222
3,1,6,3,23,11,40,9,0,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17261
3,1,6,3,23,15,15,1,35,10,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
4,1,9,4,36,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
4,1,5,27,22,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3625
3,1,6,5,23,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13584
4,1,6,6,23,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
3,1,12,6,49,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
2,1,6,24,26,19,10,12,35,17,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
3,0,9,6,36,9,35,21,5,11,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13994
3,1,12,6,49,18,0,1,30,7,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
3,1,12,6,49,20,20,22,40,26,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7927
4,1,6,15,24,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,1,3,24,12,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7486
4,1,3,27,13,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3782
4,1,3,6,10,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,1,6,3,23,21,20,22,45,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4784
3,1,12,6,49,7,0,16,15,9,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11936
4,1,3,3,9,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
3,0,1,6,1,7,5,19,15,12,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12927
4,1,3,4,10,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5021
4,1,1,5,1,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4991
3,0,6,24,26,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,3,15,11,2,55,4,25,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2071
2,1,9,5,36,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,1,5,1,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
3,1,5,21,21,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
4,1,6,18,25,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3873
4,1,6,18,25,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
4,0,6,21,25,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
4,1,3,27,13,6,55,9,35,2,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3847
3,1,1,6,1,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
2,1,6,6,23,14,30,12,30,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15894
3,0,6,5,23,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,6,24,26,21,0,23,50,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
4,1,6,3,23,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5618
2,1,5,21,21,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
3,0,3,21,12,17,30,18,50,25,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
3,1,3,6,10,5,5,12,10,7,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6818
2,1,9,5,36,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
3,0,5,21,21,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,1,5,15,20,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
4,1,5,18,20,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,6,3,23,5,45,18,25,12,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16736
3,0,9,6,36,20,0,16,20,20,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,9,3,36,18,15,18,50,24,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
2,1,6,6,23,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13591
3,1,9,3,36,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10945
3,0,6,5,23,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
3,1,5,27,22,11,40,19,15,7,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9316
3,1,6,3,23,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15809
3,0,3,21,12,22,0,18,50,20,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6017
3,1,1,4,1,16,30,23,35,7,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12681
4,1,5,15,20,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,3,21,12,7,45,13,40,5,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6101
3,1,5,24,21,20,20,18,50,22,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9345
2,0,6,27,26,23,5,12,35,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
3,1,12,6,49,9,35,18,0,8,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
3,1,3,21,12,7,5,13,20,6,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14486
3,0,6,6,23,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
3,1,6,27,26,9,45,16,10,6,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
4,1,3,3,9,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
3,0,3,21,12,19,45,18,50,23,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
3,1,5,15,20,11,55,22,30,10,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
4,1,6,24,26,14,20,17,35,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5000
2,1,9,4,36,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7711
3,0,12,3,49,18,55,10,45,15,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
4,1,5,21,21,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,12,6,49,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
4,1,6,5,23,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4145
3,0,1,4,1,8,25,18,15,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
4,1,9,4,36,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3971
4,1,3,5,10,21,15,0,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,1,9,5,36,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9925
3,1,4,24,17,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6027
3,0,3,15,11,11,40,8,15,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
4,1,4,18,16,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
3,1,12,3,49,7,30,9,25,25,55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,12080
3,0,5,21,21,2,15,12,35,10,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,0,3,27,13,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6540
3,1,6,5,23,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
4,1,6,24,26,19,35,21,55,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
3,1,3,4,10,10,35,15,35,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
3,1,3,6,10,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8759
2,1,12,6,49,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
4,1,3,3,9,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5755
4,1,3,21,12,20,0,22,55,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
4,1,5,18,20,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
4,1,3,21,12,22,45,0,10,1,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1759
3,1,9,5,36,7,5,16,10,9,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8018
4,1,3,21,12,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
4,0,3,6,10,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
3,0,3,24,12,16,55,12,0,19,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
2,1,3,15,11,5,50,23,45,17,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7664
3,1,6,6,23,7,0,19,0,12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
3,1,12,6,49,14,0,21,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
3,1,6,24,26,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6582
3,0,5,24,21,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10703
4,1,5,18,20,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
3,1,9,6,36,20,20,18,50,22,30,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8610
3,0,5,21,21,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,12,6,49,11,30,21,0,9,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
3,0,6,15,24,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,3,27,13,20,10,7,10,11,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6151
3,1,3,3,9,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9257
3,0,6,15,24,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,6,24,26,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
3,1,5,15,20,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
4,0,5,27,22,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3257
3,1,3,21,12,11,30,18,50,7,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13244
4,1,3,18,12,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3850
4,1,3,18,12,14,30,17,35,3,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5406
4,1,6,15,24,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4107
3,1,9,3,36,4,45,21,0,16,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10518
4,1,9,3,36,20,55,23,50,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5706
3,0,5,21,21,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
4,0,1,5,1,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
3,0,3,24,12,8,25,23,25,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
3,0,5,21,21,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
4,1,9,6,36,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
4,1,4,18,16,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
3,1,6,27,26,4,55,19,0,14,5,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10678
3,1,5,21,21,10,20,19,15,8,55,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8266
4,1,5,15,20,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
3,1,6,3,23,6,0,15,30,9,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
3,1,3,27,13,11,30,21,0,9,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6416
4,0,9,6,36,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1965
3,1,1,3,1,22,50,0,45,25,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
2,1,3,18,12,8,50,16,30,31,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10835
3,1,5,21,21,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
3,0,5,24,21,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,12,5,49,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
4,1,6,27,26,6,0,9,10,3,10,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6216
3,1,6,4,23,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
3,1,9,5,36,7,15,12,30,5,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
2,1,5,18,20,17,50,1,30,7,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,19360
3,1,5,24,21,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7804
3,1,5,21,21,10,0,19,15,9,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14848
3,1,6,24,26,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
3,0,3,21,12,14,5,21,20,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
4,0,3,21,12,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3815
3,0,6,24,26,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,9,5,36,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8224
3,1,1,3,1,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
3,1,9,3,36,19,15,18,50,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
2,1,3,21,12,19,10,4,25,33,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10929
3,0,9,6,36,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
2,0,6,6,23,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
2,1,6,27,26,8,10,12,35,28,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14300
3,1,3,24,12,17,0,22,55,5,55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,14360
3,0,6,3,23,9,0,19,15,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15342
3,0,5,27,22,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
3,1,12,6,49,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13044
3,0,5,24,21,20,0,23,35,27,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,0,12,5,49,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,0,6,6,23,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3919
4,1,9,3,36,7,5,9,20,2,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,6627
3,0,5,18,20,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,0,3,4,10,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2071
4,1,3,18,12,5,50,8,40,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4284
3,1,12,6,49,8,45,19,0,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
3,0,9,5,36,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
4,0,1,5,1,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
2,0,6,27,26,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11150
4,1,9,6,36,9,45,12,0,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3597
3,1,6,5,23,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
3,1,9,5,36,8,45,19,0,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
4,0,3,21,12,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2228
4,1,6,15,24,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4145
3,1,6,15,24,15,45,22,5,6,20,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5583
4,0,5,24,21,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,9,6,36,7,30,13,35,6,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6276
2,1,6,27,26,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15339
3,1,4,24,17,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
3,0,5,21,21,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,27,26,10,35,19,15,8,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7155
3,0,9,6,36,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,1,6,1,8,0,21,0,13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
3,1,1,3,1,12,10,17,5,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9694
3,1,12,3,49,9,45,16,0,6,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12295
3,0,5,15,20,18,55,20,45,25,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,0,1,6,1,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
4,1,3,6,10,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7120
4,1,1,3,1,18,55,21,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14306
4,1,3,15,11,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
4,1,3,4,10,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
2,1,9,6,36,18,25,4,25,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14237
3,1,9,4,36,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5006
3,1,3,4,10,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
3,1,3,6,10,12,50,1,30,12,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7530
3,1,5,21,21,14,55,0,55,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6878
3,1,5,15,20,10,0,19,0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
2,1,5,18,20,17,15,19,15,26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12392
3,0,5,15,20,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,1,9,6,36,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
3,1,1,6,1,18,15,1,30,7,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
4,1,9,5,36,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,1,6,6,23,9,40,4,25,18,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,1,1,6,1,9,45,23,0,13,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
3,1,3,27,13,6,0,13,20,7,20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4563
4,1,3,3,9,0,40,3,25,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6144
3,1,3,27,13,6,0,19,15,13,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8371
2,0,6,3,23,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16389
3,0,5,18,20,8,25,22,35,14,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,6,6,23,8,45,13,15,4,30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5264
4,1,5,27,22,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
4,0,12,4,49,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5198
2,1,6,15,24,9,35,12,35,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
3,1,3,27,13,8,55,15,30,6,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7845
3,1,6,24,26,13,15,22,30,9,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8018
3,1,5,24,21,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6528
3,1,9,4,36,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6573
4,1,4,27,17,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3971
2,1,9,6,36,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11185
3,1,9,5,36,20,30,8,55,12,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
3,0,3,6,10,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,0,1,3,1,14,5,7,40,17,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22270
4,0,3,24,12,9,0,11,30,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5201
2,1,6,3,23,19,10,18,50,47,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,20694
4,1,3,24,12,19,55,22,35,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7229
2,0,3,6,10,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
4,0,3,5,10,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1965
3,1,3,6,10,4,55,21,0,16,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
4,0,3,4,10,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
3,1,3,27,13,10,45,1,35,14,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6628
4,1,6,5,23,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
3,1,9,6,36,14,25,19,35,5,10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9069
3,1,5,18,20,5,45,8,15,26,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
3,0,6,15,24,9,0,19,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,1,3,24,12,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
4,1,6,21,25,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
4,1,5,27,22,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
4,1,9,3,36,10,5,13,0,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6860
